,0,1,2
0,55,72,9
1,48,70,9
2,51,45,7
3,53,72,9
4,16,51,8
5,46,56,8
6,21,46,7
7,15,71,9
8,14,51,8
9,39,50,8
10,20,67,8
11,36,72,9
12,22,56,8
13,29,41,7
14,54,69,8
15,19,46,7
16,52,52,8
17,26,53,8
18,53,51,8
19,40,53,8
20,46,61,8
21,20,49,7
22,15,49,7
23,30,58,8
24,45,67,8
25,15,53,8
26,17,52,8
27,30,66,8
28,12,56,8
29,32,45,7
30,48,34,7
31,29,45,7
32,34,46,7
33,31,46,7
34,44,53,8
35,20,26,6
36,16,58,8
37,26,49,7
38,44,63,8
39,20,68,8
40,17,42,7
41,11,47,7
42,49,56,8
43,15,53,8
44,31,41,7
45,22,50,8
46,16,57,8
47,18,39,7
48,11,38,7
49,53,37,7
50,43,30,7
51,48,46,7
52,39,56,8
53,36,53,8
54,16,27,6
55,24,30,6
56,32,37,7
57,26,48,7
58,46,40,7
59,55,29,6
60,24,38,7
61,46,45,7
62,29,50,7
63,55,23,6
64,15,64,8
65,51,40,7
66,31,68,8
67,14,64,8
68,50,38,7
69,22,61,8
70,25,61,8
71,54,45,7
72,35,54,8
73,33,57,8
74,41,58,8
75,30,41,7
76,44,62,8
77,34,53,8
78,16,52,8
79,34,9,5
80,49,74,9
81,14,33,7
82,14,61,8
83,29,61,8
84,53,48,7
85,53,52,8
86,31,43,7
87,49,55,8
88,35,51,8
89,30,29,6
90,38,47,7
91,53,42,7
92,53,53,8
93,48,70,9
94,29,59,8
95,33,42,7
96,31,51,8
97,37,28,6
98,37,56,8
99,12,48,7
100,19,28,6
101,42,84,9
102,11,71,9
103,18,34,7
104,16,45,7
105,11,47,7
106,37,77,9
107,36,56,8
108,46,37,7
109,17,48,7
110,11,54,8
111,31,36,7
112,47,68,8
113,48,48,7
114,21,50,7
115,29,58,8
116,13,31,7
117,27,27,6
118,11,51,8
119,13,50,7
120,50,52,8
121,13,47,7
122,37,56,8
123,56,36,7
124,25,54,8
125,40,41,7
126,49,42,7
127,20,43,7
128,29,45,7
129,42,30,6
130,36,45,7
131,41,56,8
132,44,43,7
133,44,37,7
134,46,47,7
135,42,34,7
136,42,48,7
137,41,64,8
138,52,61,8
139,15,71,9
140,51,44,7
141,36,51,8
142,32,52,8
143,25,40,7
144,50,34,7
145,48,40,7
146,38,80,9
147,33,67,8
148,30,36,7
149,39,51,8
150,47,47,7
151,35,42,7
152,39,49,7
153,42,51,8
154,20,79,9
155,34,58,8
156,55,57,8
157,51,55,8
158,40,67,8
159,22,42,7
160,51,44,7
161,25,48,7
162,22,64,8
163,44,47,7
164,13,33,7
165,11,55,8
166,16,61,8
167,12,34,7
168,32,57,8
169,46,58,8
170,37,50,8
171,33,60,8
172,37,64,8
173,48,53,8
174,56,62,8
175,31,42,7
176,11,35,7
177,23,69,8
178,40,43,7
179,36,49,7
180,33,39,7
181,36,37,7
182,36,53,8
183,48,49,7
184,27,50,8
185,11,51,8
186,56,75,9
187,54,67,8
188,29,68,8
189,11,26,6
190,25,59,8
191,14,29,6
192,45,41,7
193,49,71,9
194,44,68,8
195,20,62,8
196,39,59,8
197,28,54,8
198,18,56,8
199,47,64,8
200,37,32,7
201,11,54,8
202,30,41,7
203,55,46,7
204,12,48,7
205,13,51,8
206,32,43,7
207,17,21,6
208,41,51,8
209,41,44,7
210,21,46,7
211,17,59,8
212,35,53,8
213,54,52,8
214,12,48,7
215,17,50,7
216,29,37,7
217,29,52,8
218,24,39,7
219,12,43,7
220,39,33,7
221,23,57,8
222,17,75,9
223,41,57,8
224,39,16,6
225,46,54,8
226,11,46,7
227,43,53,8
228,16,66,8
229,36,53,8
230,11,61,8
231,34,55,8
232,16,35,7
233,50,61,8
234,19,60,8
235,35,51,8
236,12,62,8
237,55,60,8
238,46,49,7
239,51,40,7
240,26,43,7
241,55,66,8
242,25,46,7
243,36,58,8
244,53,43,7
245,54,47,7
246,47,61,8
247,54,59,8
248,38,48,7
249,27,68,8
250,24,41,7
251,36,40,7
252,38,50,7
253,22,61,8
254,17,78,9
255,52,31,7
256,43,51,8
257,17,67,8
258,18,53,8
259,51,42,7
260,21,48,7
261,43,49,7
262,24,69,8
263,48,69,8
264,30,41,7
265,42,74,9
266,34,45,7
267,20,55,8
268,20,56,8
269,37,43,7
270,43,62,8
271,52,32,7
272,54,56,8
273,37,61,8
274,13,59,8
275,34,69,8
276,45,50,8
277,42,24,6
278,43,71,9
279,51,47,7
280,48,45,7
281,33,39,7
282,51,34,7
283,26,29,6
284,23,53,8
285,44,65,8
286,24,45,7
287,54,56,8
288,45,72,9
289,15,52,8
290,55,38,7
291,12,54,8
292,55,41,7
293,49,57,8
294,37,39,7
295,43,31,7
296,31,64,8
297,17,53,8
298,23,58,8
299,37,42,7
300,28,31,7
301,11,62,8
302,41,64,8
303,29,39,7
304,42,65,8
305,52,52,8
306,43,49,7
307,47,40,7
308,13,59,8
309,44,57,8
310,40,57,8
311,47,23,6
312,43,45,7
313,19,52,8
314,19,52,8
315,52,32,7
316,34,57,8
317,21,64,8
318,46,28,6
319,44,52,8
320,24,38,7
321,37,52,8
322,43,37,7
323,49,51,8
324,36,50,8
325,20,73,9
326,36,65,8
327,14,71,9
328,31,40,7
329,20,26,6
330,40,33,7
331,36,39,7
332,51,51,8
333,55,71,9
334,13,50,7
335,17,56,8
336,46,62,8
337,15,44,7
338,26,52,8
339,18,37,7
340,15,24,6
341,48,54,8
342,30,51,8
343,29,53,8
344,52,63,8
345,35,68,8
346,31,49,7
347,11,39,7
348,30,41,7
349,53,30,7
350,33,71,9
351,13,37,7
352,13,52,8
353,22,30,6
354,44,53,8
355,13,47,7
356,34,30,7
357,51,38,7
358,20,39,7
359,47,55,8
360,11,59,8
361,51,54,8
362,38,50,7
363,56,54,8
364,32,39,7
365,29,52,8
366,52,48,7
367,38,48,7
368,48,52,8
369,25,33,7
370,51,32,7
371,24,60,8
372,41,43,7
373,25,59,8
374,42,48,7
375,46,49,7
376,55,66,8
377,26,51,8
378,16,43,7
379,50,44,7
380,21,58,8
381,20,32,7
382,22,40,7
383,34,33,7
384,49,41,7
385,56,47,7
386,36,45,7
387,19,33,7
388,49,51,8
389,49,54,8
390,52,52,8
391,53,67,8
392,39,58,8
393,51,45,7
394,17,90,9
395,56,33,7
396,27,38,7
397,34,45,7
398,28,27,6
399,25,69,8
400,39,36,7
401,55,39,7
402,16,50,7
403,27,54,8
404,50,35,7
405,56,37,7
406,41,51,8
407,40,50,8
408,38,66,8
409,54,54,8
410,45,54,8
411,39,55,8
412,23,51,8
413,18,36,7
414,47,51,8
415,20,45,7
416,23,33,7
417,22,51,8
418,20,37,7
419,29,61,8
420,19,44,7
421,34,63,8
422,21,41,7
423,38,54,8
424,34,48,7
425,24,40,7
426,53,47,7
427,45,50,8
428,23,52,8
429,12,32,7
430,32,56,8
431,33,50,7
432,17,52,8
433,41,40,7
434,28,33,7
435,13,39,7
436,35,60,8
437,22,21,6
438,47,45,7
439,31,64,8
440,30,46,7
441,24,49,7
442,45,34,7
443,36,55,8
444,14,54,8
445,46,43,7
446,42,44,7
447,44,41,7
448,39,66,8
449,23,69,8
450,48,57,8
451,42,59,8
452,21,48,7
453,29,51,8
454,37,65,8
455,32,28,6
456,38,42,7
457,45,43,7
458,51,45,7
459,29,60,8
460,21,54,8
461,44,55,8
462,11,59,8
463,27,55,8
464,38,38,7
465,25,55,8
466,21,30,7
467,53,53,8
468,56,51,8
469,50,43,7
470,35,51,8
471,32,28,6
472,29,64,8
473,49,51,8
474,11,63,8
475,12,23,6
476,34,36,7
477,45,52,8
478,45,51,8
479,47,25,6
480,11,45,7
481,25,40,7
482,19,61,8
483,31,65,8
484,42,71,9
485,35,47,7
486,15,48,7
487,42,34,7
488,18,77,9
